1,,,,,"Friendly staff, that were there 24/7",,,,,"Friendly staff, that were there 24/7"
1,,,,, Staff is friendly and responds fast,,,,, Staff is friendly and responds fast
1,,,,,Room service was fast,,,,,Room service was fast
1,,,,,Desk staff were courteous and efficient,,,,,Desk staff were courteous and efficient
1,,,,,waiting staff were warm and friendly,,,,,waiting staff were warm and friendly
1,,,,, the staff makes this hotel better than most Corynthias,,,,, the staff makes this hotel better than most Corynthias
1,,,,, I felt very well take care of from the moment of arrival,,,,, I felt very well take care of from the moment of arrival
1,,,,,"We loved the staff, so kind and helpful",,,,,"We loved the staff, so kind and helpful"
1,,,,,the service was top notch,,,,,the service was top notch
1,,,,,They try to provide a good service and make you feel welcome,,,,,They try to provide a good service and make you feel welcome
1,,,,,"The staff were excellent, especially the bar staff who made some excellent cocktails and were very friendly",,,,,"The staff were excellent, especially the bar staff who made some excellent cocktails and were very friendly"
1,,,,, Most helpful staff especially in spa,,,,, Most helpful staff especially in spa
1,,,,,The chap that greeted us was friendly and gave us lots of good tips and pointers,,,,,The chap that greeted us was friendly and gave us lots of good tips and pointers
1,,,,,The hostess offered us free cake,,,,,The hostess offered us free cake
1,,,,,concierge & front of house staff all great,,,,,concierge & front of house staff all great
1,,,,,the service and attention to detail is just impeccable,,,,,the service and attention to detail is just impeccable
1,,,,,The staff must really care about the manor because it shows,,,,,The staff must really care about the manor because it shows
1,,,,,Outstanding service at front desk,,,,,Outstanding service at front desk
1,,,,,The staff were warm and friendly and amongst the best we have encountered this year,,,,,The staff were warm and friendly and amongst the best we have encountered this year
1,,,,,We had a warm welcome,,,,,We had a warm welcome
1,,,,, Staff Were extremely helpful from the minute we entered the resort to the minute we left they could not help us enough,,,,, Staff Were extremely helpful from the minute we entered the resort to the minute we left they could not help us enough
1,,,,,"Friendly, attentive to all your needs, spotless",,,,,"Friendly, attentive to all your needs, spotless"
1,,,,,"Fantastic welcome, fantastic hospitality, far outweighed anywhere any b and b I have stayed in to date",,,,,"Fantastic welcome, fantastic hospitality, far outweighed anywhere any b and b I have stayed in to date"
1,,,,,"They both have vibrant personalities, and they were keeping me well-entertained during the period of my stay",,,,,"They both have vibrant personalities, and they were keeping me well-entertained during the period of my stay"
1,,,,, the staff makes this hotel better than most Corynthias I've stayed at,,,,, the staff makes this hotel better than most Corynthias I've stayed at
1,,,,,Staff are nice and helpful especially the concierge and the bell men who’s always there for you,,,,,Staff are nice and helpful especially the concierge and the bell men who’s always there for you
1,,,,,The cleaning lady was really sweet and helpful,,,,,The cleaning lady was really sweet and helpful
1,,,,,they arranged the keys pickup for us,,,,,they arranged the keys pickup for us
1,,,,,The staffs are the loveliest people,,,,,The staffs are the loveliest people
1,,,,,She was very friendly and helped us a lot with tips and also nice chats with her,,,,,She was very friendly and helped us a lot with tips and also nice chats with her
1,,,,,The staff was also understanding for our request for late check out,,,,,The staff was also understanding for our request for late check out
1,,,,,owner too much kind and she is focused only about costumer comfort in this keys you can feel yourself all time fine,,,,,owner too much kind and she is focused only about costumer comfort in this keys you can feel yourself all time fine
1,,,,,Attendant persons are so kind they give us all of the informations about the city and show everywhere on the map.,,,,,Attendant persons are so kind they give us all of the informations about the city and show everywhere on the map.
1,,,,,Workers was so friendly,,,,,Workers was so friendly
1,,,,,Owner bought us a dinner,,,,,Owner bought us a dinner
1,,,,, I was very friendly welcomed by the lady working at the hostel as well as she gave me all the information about the pubs and night clubs right around the corner,,,,, I was very friendly welcomed by the lady working at the hostel as well as she gave me all the information about the pubs and night clubs right around the corner
1,,,,,"She helped me with finding a parking place and adviced me, where to get a delicious breakfast next morning",,,,,"She helped me with finding a parking place and adviced me, where to get a delicious breakfast next morning"
1,,,,,the hosts are LOVELY and so polite and will go out there way for guests,,,,,the hosts are LOVELY and so polite and will go out there way for guests
1,,,,,The people that run the hostel are really friendly and helpful,,,,,The people that run the hostel are really friendly and helpful
1,,,,,"the best thing are the staff are really helpful, carrie my bag up the stairs on arrival and even let me keep the key until later in the day so I could come back and pick up my bag and even use the facilites after check out",,,,,"the best thing are the staff are really helpful, carrie my bag up the stairs on arrival and even let me keep the key until later in the day so I could come back and pick up my bag and even use the facilites after check out"
1,,,,," friendly, easy-going normal guys",,,,," friendly, easy-going normal guys"
1,,,,,"They gave useful tips on how to get around, warnings on pickpockets and where to find good currency exchange deals",,,,,"They gave useful tips on how to get around, warnings on pickpockets and where to find good currency exchange deals"
1,,,,,"The concierge was the star of the show, always around asking how we were enjoying our stay",,,,,"The concierge was the star of the show, always around asking how we were enjoying our stay"
1,,,,, They went above and beyond to make our stay relaxing and lovely,,,,, They went above and beyond to make our stay relaxing and lovely
1,,,,,From the minute we arrived the staff were so welcoming and friendly,,,,,From the minute we arrived the staff were so welcoming and friendly
1,,,,," The staff were professional, friendly, welcoming and all had smiles on their faces",,,,," The staff were professional, friendly, welcoming and all had smiles on their faces"
1,,,,,They were genuinely interested in making sure the guests were comfortable,,,,,They were genuinely interested in making sure the guests were comfortable
1,,,,,she was doing and where she was doing it,,,,,she was doing and where she was doing it
1,,,,,The staff were all brilliant,,,,,The staff were all brilliant
